"Group","Reported Royalty"
"LKA0U2212062","0.244586236488"
"LKA0U2212063","0.003949752345"
"LKA0U2212064","0.057907427206304"
"LKA0U2212065","0.10493505707341999"
"LKA0U2212066","0.054735974117447996"
"LKA0U2212067","0.052364545701336"
"LKA0U2212068","0.00223427985"
"LKA0U2212069","11.685000654916081"
"LKA0U2212070","0.014417542788"
"LKA0U2212071","0.06843389142178401"
"LKA0U2212072","0.019067874408"
"LKA0U2212073","0.122444567945428"
"LKA0U2212074","0.209539095546"
"LKA0U2212075","0.7662966119759559"
"LKA0U2212076","0.025581627187083997"
"LKA0U2212078","0.282254679993"
"LKA0U2212079","0.107150759925"
"LKA0U2212080","0.24634790934599998"
"LKA0U2212081","0.14543722795800001"
"LKA0U2212083","0.055245030786"
"LKA0U2212084","0.052110222549"
"LKA0U2212085","0.676707320223"
"LKA0U2212086","0.085487333976"
"LKA0U2212087","0.136991650125"
"LKA0U2212088","0.38382807150599996"
"LKA0U2212089","0.042882268077000005"
"LKA0U2212090","0.15363514155000002"
"LKA0U2212091","0.046194303936000006"
"LKA0U2212092","0.029137281393"
"LKA0U2212093","0.437302340838"
"LKA0U2212094","0.397011080004"
"LKA0U2212095","0.019359466863"
"LKA0U2212096","0.684302356947"
"LKA0U2212098","0.9656746857449997"
"LKA0U2212099","0.03646799145"
"LKA0U2212100","3.074097173102999"
"LKA0U2212101","0.055177623699"
"LKA0U2212102","0.17337405729599997"
"LKA0U2212103","0.47781248535899995"
"LKA0U2212104","0.021974710362"
"LKA0U2212105","16.491877738676994"
"LKA0U2212106","0.016510192017"
"LKA0U2212107","27.875229863843984"
"LKA0U2212108","0.019360981629"
"LKA0U2212109","13.048426840580987"
"LKA0U2212110","0.545926968081"
"LKA0U2212111","0.009699046698000001"
"LKA0U2212112","0.28941876579"
"LKA0U2212113","0.040833547062"
"LKA0U2212114","0.023188037927999998"
"LKA0U2212115","0.014010828117"
"LKA0U2212116","1.3028676564090003"
"LKA0U2212117","0.023691697623000003"
"LKA0U2212118","0.7042571268479998"
"LKA0U2212119","0.044999153561999995"
"LKA0U2212120","0.06449343459899999"
"LKA0U2212121","0.00487754652"
"LKA0U2212122","0.431715126447"
"LKA0U2212123","0.142850765013"
"LKA0U2212124","0.6410421547530002"
"LKA0U2212125","0.047051661492"
"LKA0U2212126","0.015372668666272"
"LKA0U2212127","0.07891552168500002"
"LKA0U2212128","0.19168076178899998"
"LKA0U2212129","0.002819736909"
"LKA0U2212130","0.7989807465090001"
"LKA0U2212131","0.092048542905"
"LKA0U2212132","0.010794979899"
"LKA0U2212133","0.33349542685800004"
"LKA0U2212134","0.065752962528"
"LKA0U2212135","0.127810653399"
"LKA0U2212136","0.0055803979440000005"
"LKA0U2212137","0.014442536427"
"LKA0U2212138","0.9469582370490001"
"LKA0U2212140","0.011947716825"
"LKA0U2212141","0.07685543992499999"
"LKA0U2212142","0.067197291909"
"LKA0U2212143","0.11150268264299999"
"LKA0U2212144","0.030550558071000003"
"LKA0U2212145","0.15946396111799999"
"LKA0U2212146","0.024663420011999997"
"LKA0U2212151","0.6498414304470002"
"LKA0U2300020","10.076401417005002"
"LKA0U2300021","0.044755276236"
"LKA0U2300022","0.4740270851249999"
"LKA0U2300023","4.409352041358"
"LKA0U2300024","0.031151920172999996"
"LKA0U2300025","5.68353836094"
"LKA0U2300026","0.01108808712"
"LKA0U2300027","0.4253970374610001"
"LKA0U2300028","0.184640129421"
"LKA0U2300029","0.362703902253"
"LKA0U2300030","1.1329419639120004"
"LKA0U2300031","0.021102962529"
"LKA0U2300032","0.5134859820419999"
"LKA0U2300033","0.016385981205"
"LKA0U2300034","0.8945533925130001"
"LKA0U2300035","0.22248958746300002"
"LKA0U2300036","0.042371791935"
"LKA0U2300037","0.037005733379999996"
"LKA0U2300038","16.681949061591"
"LKA0U2300039","0.023243326887"
"LKA0U2300040","0.037576324341868"
"LKA0U2300041","0.008273651892"
"LKA0U2300042","3.3816181499760005"
"LKA0U2300043","7.718009972178004"
"LKA0U2300044","0.504804100713"
"LKA0U2300045","0.7474446202739999"
"LKA0U2300046","0.148197888993"
"LKA0U2300047","3.4791637786950003"
"LKA0U2300048","0.005759897715"
"LKA0U2300049","0.012433956711000001"
"LKA0U2300050","0.005053259376"
"LKA0U2300051","0.11002677075811601"
"LKA0U2300052","3.595947692996999"
"LKA0U2300053","0.08500779789349201"
"LKA0U2300054","0.007070927688"
"LKA0U2300055","0.00020449341"
"LKA0U2300056","0.136569787794"
"LKA0U2300057","0.299930484447"
"LKA0U2300058","2.982372032739"
"LKA0U2300059","0.045571599056472"
"LKA0U2300060","1.4968845811173557"
"LKA0U2300061","0.21035403965399996"
"LKA0U2300062","0.9638804454180002"
"LKA0U2300063","0.008513742303000001"
"LKA0U2300065","5.505320081976"
"LKA0U2300066","0.139193362506"
"LKA0U2300067","0.018947450510999997"
"LKA0U2300068","0.242486013429"
"LKA0U2300069","1.650840459312"
"LKA0U2300070","0.054709561005"
"LKA0U2300072","0.002619787797"
"LKA0U2300073","0.004179996777"
"LKA0U2300074","0.131498578808116"
"LKA0U2300075","0.577106911425"
"LKA0U2300076","53.70125724468214"
"LKA0U2300077","0.010517020338"
"LKA0U2300078","0.017928770376"
"LKA0U2300079","0.002473612878"
"LKA0U2300080","0.000215854155"
"LKA0U2300081","0.22321213084499997"
"LKA0U2300082","0.029163032414999998"
"LKA0U2300083","1.8889616745119993"
"LKA0U2300084","0.20803190337600003"
"LKA0U2300087","20.70969595054801"
"LKA0U2300088","0.0022736637660000004"
"LKA0U2300089","1.8922644369735486"
"LKA0U2300090","3.2065634598029997"
"LKA0U2300092","0.38441665081904"
"LKA0U2300094","0.011029011246"
"LKA0U2300095","0.141593509233"
"LKA0U2300096","0.002142636507"
"LKA0U2300097","0.003278938589116"
"LKA0U2300098","0.037900202703000006"
"LKA0U2300099","0.021332896020852"
"LKA0U2300100","0.012265817685"
"LKA0U2300101","0.002101737825"
"LKA0U2300102","47.211707123261995"
"LKA0U2300103","0.006092388852"
"LKA0U2300104","0.011780335182"
"LKA0U2300106","0.001470080403"
"LKA0U2300107","0.7394330229000001"
"LKA0U2300108","0.401785622436"
"LKA0U2300109","0.008352419724"
"LKA0U2300110","2.843387707941"
"LKA0U2300111","0.03988833307799999"
"LKA0U2300112","15.411645087267017"
"LKA0U2300113","0.42612488252399994"
"LKA0U2300114","0.084775393956"
"LKA0U2300115","0.015541499160000001"
"LKA0U2300116","38.19502281340588"
"LKA0U2300118","0.000131784642"
"LKA0U2300119","0.0033711117329999997"
"LKA0U2300120","0.00775560192"
"LKA0U2300121","1.039898219745"
"LKA0U2300122","0.103948544601"
"LKA0U2300123","0.10667991657964399"
"LKA0U2300124","16.578496602855008"
"LKA0U2300125","0.025599545400000003"
"LKA0U2300126","2.5900377927599987"
"LKA0U2300127","0.003463512459"
"LKA0U2300128","0.001135317117"
"LKA0U2300129","0.563871871082116"
"LKA0U2300130","2.9133322555731156"
"LKA0U2300131","7.524139086335118"
"LKA0U2300132","0.08220786558599999"
"LKA0U2300134","0.6030601546859999"
"LKA0U2300135","1.822845925527"
"LKA0U2300136","0.011029011246"
"LKA0U2300137","31.253470843022978"
"LKA0U2300138","0.131456695161"
"LKA0U2300140","0.11507980255200001"
"LKA0U2300141","11.421362148405004"
"LKA0U2300142","1.2726329270489998"
"LKA0U2300143","4.963531454607004"
"LKA0U2300144","131.008688249852"
"LKA0U2300145","6.967527716273118"
"LKA0U2300146","0.5861557304960759"
"LKA0U2300147","1.090816321452"
"LKA0U2300148","3.6594277491419978"
"LKA0U2300149","34.80067005265824"
"LKA0U2300150","0.23304069003600003"
"LKA0U2300151","19.8604797319971"
"LKA0U2300152","0.000287048157"
"LKA0U2300153","0.016299639543"
"LKA0U2300154","0.007355703696000001"
"LKA0U2300155","0.093617840481"
"LKA0U2300156","0.749410786542"
"LKA0U2300157","0.044996881413000005"
"LKA0U2300159","0.0066695146979999995"
"LKA0U2300161","0.010276172544"
"LKA0U2300162","0.054456595083"
"LKA0U2300163","0.012112826319"
"LKA0U2300164","0.006276432921"
"LKA0U2300165","0.2574526588919999"
"LKA0U2300167","0.007372366122"
"LKA0U2300169","0.061771846539851995"
"LKA0U2300170","0.080919557103"
"LKA0U2300171","12.880762545825764"
"LKA0U2300172","0.045336188996999996"
"LKA0U2300174","0.017015366478"
"LKA0U2300175","17.71122801429298"
"LKA0U2300176","0.014076720438"
"LKA0U2300177","0.079211658438"
"LKA0U2300178","0.011411489661"
"LKA0U2300179","0.010517020338"
"LKA0U2300180","0.004848008583"
"LKA0U2300181","8.749167234720002"
"LKA0U2300183","0.011909847675"
"LKA0U2300184","0.028195096941"
"LKA0U2300185","0.000991414347"
"LKA0U2300187","0.023929515885"
"LKA0U2300188","1.0171770941150757"
"LKA0U2300190","0.008946965379"
"LKA0U2300191","0.000646047699"
"LKA0U2300192","0.004025188426232"
"LKA0U2300193","0.7040018887769999"
"LKA0U2300194","0.07688952216"
"LKA0U2300195","0.009799021254"
"LKA0U2300196","0.017061566841"
"LKA0U2300482","0.89792298948"
"LKA0U2300483","2.6133409529040006"
"LKA0U2300484","0.22728533661899997"
"LKA0U2300485","0.6762907595729999"
"LKA0U2300486","0.012501363798"
"LKA0U2300487","0.037405631604"
"LKA0U2300488","0.026728046069999997"
"LKA0U2300489","0.39766167200100005"
"LKA0U2300490","0.07112205061500002"
"LKA0U2300491","0.47520708783899995"
"LKA0U2300492","0.030912587145"
"LKA0U2300493","0.016635917595"
"LKA0U2300494","0.22945826844599998"
"LKA0U2300495","0.043513168116"
"LKA0U2300496","0.032730306345"
"LKA0U2300497","0.023694727154999998"
"LKA0U2300498","0.001534457958"
"LKA0U2300499","0.001527641511"
"LKA0U2300500","0.034248101876999996"
"LKA0U2300501","0.16986510185699996"
"LKA0U2300502","0.24762107016899998"
"LKA0U2300503","0.050004697809"
"LKA0U2300504","0.038981745627"
"LKA0U2300505","0.030628568520000003"
"LKA0U2300506","0.043432128135"
"LKA0U2300507","0.013520801316"
"LKA0U2300508","2.0496465370260024"
"LKA0U2300509","0.036468748833"
"LKA0U2300510","0.04421071785900001"
"LKA0U2300511","0.020690188794"
"LKA0U2300513","0.253334767521"
"LKA0U2300514","0.05648865367199999"
"LKA0U2300515","0.07228008922200001"
"LKA0U2300516","0.012185535086999998"
"LKA0U2300519","7.3466151e-05"
"LKA0U2300520","1.454288210067"
"LKA0U2300521","0.024412726239"
"LKA0U2300522","0.010822245686999998"
"LKA0U2300523","0.560695936581"
"LKA0U2300524","3.112810805147999"
"LKA0U2300525","0.5716257306539999"
"LKA0U2300529","0.001193635608"
"LKA0U2300530","0.018104483232"
"LKA0U2300532","0.00683159466"
"LKA0U2300977","0.005162322528"
"LKA0U2300978","0.007023969941999999"
"LKA0U2300979","0.019276154733"
"LKA0U2300980","0.010016390175"
"LKA0U2300981","0.020727300561"
"LKA0U2300982","3.2436502331640007"
"LKA0U2300983","0.108925308294"
"LKA0U2300984","0.010846481942999999"
"LKA0U2300986","0.000833878683"
"LKA0U2300987","0.001054277136"
"LKA0U2300988","0.30203903871899995"
"LKA0U2300989","0.00601362102"
"LKA0U2300991","0.0049676750970000004"
"LKA0U2300992","0.262155249939"
"LKA0U2300993","1.3589632283040003"
"LKA0U2300994","0.30508902006"
"LKA0U2300995","0.048655041302999996"
"LKA0U2300996","0.135802558815"
"LKA0U2300997","0.8298372873119999"
"LKA0U2300998","3.3149290620599983"
"LKA0U2300999","0.015619509609"
"LKA0U2301001","8.313660648974995"
"LKA0U2301002","0.018011325123"
"LKA0U2301008","0.246237331428"
"LKA0U2301009","0.078224788389"
"LKA0U2301010","0.102130825401"
"LKA0U2301011","0.053687652753974996"
"LKA0U2301069","5.049605003025"
"LKA0U2301070","8.474649979454997"
"LKA0U2301071","0.006433968585"
"LKA0U2301072","0.127715223141"
"LKA0U2301073","0.00448370736"
"LKA0U2301074","0.5920159957799999"
"LKA0U2301075","0.008415282513"
"LKA0U2301076","0.529500845577"
"LKA0U2301077","0.031790394042"
"LKA0U2301078","0.032636390853000005"
"LKA0U2301079","0.0018313520940000001"
"LKA0U2301080","0.126204244056"
"LKA0U2301081","0.7481951868269999"
"LKA0U2301082","0.29003224602"
"LKA0U2301083","0.016554877614"
"LKA0U2301084","6.284215031325001"
"LKA0U2301085","1.943691684858"
"LKA0U2301086","0.019518517293"
"LKA0U2301087","0.192387400128"
"LKA0U2301089","21.68978817908099"
"LKA0U2301091","0.002581161264"
"LKA0U2301092","0.25058698199699997"
"LKA0U2301094","0.00296894136"
"LKA0U2301095","0.003410495649"
"LKA0U2301096","0.004307237121"
"LKA0U2301097","0.009399880413"
"LKA0U2301098","4.5599508344610005"
"LKA0U2301099","4.382046112059003"
"LKA0U2301100","0.8486711303730001"
"LKA0U2301101","0.010952515563"
"LKA0U2301102","0.005547830475"
"LKA0U2301103","0.092062175799"
"LKA0U2301104","0.045803494308"
"LKA0U2301105","0.013660917170999999"
"LKA0U2301106","0.001238321205"
"LKA0U2301107","0.003324153987"
"LKA0U2301108","0.037495002798"
"LKA0U2301109","0.10645245279900001"
"LKA0U2301110","0.185749695516"
"LKA0U2301111","0.031907788407"
"LKA0U2301112","0.057498245211"
"LKA0U2301113","0.7354719098100002"
"LKA0U2301114","1.9997736238589998"
"LKA0U2301115","0.242343625425"
"LKA0U2301116","0.02350159449"
"LKA0U2301117","0.038534889657"
"LKA0U2301118","0.098758198902"
"LKA0U2301119","9.687079289217005"
"LKA0U2301120","0.07239824097"
"LKA0U2301121","0.041091814665000004"
"LKA0U2301122","0.6536563686180001"
"LKA0U2301123","0.347276010543"
"LKA0U2301124","4.212761922963002"
"LKA0U2301125","0.159927479514"
"LKA0U2301126","0.38718933725999993"
"LKA0U2301127","0.22172160110100006"
"LKA0U2301158","0.04643969602800001"
"LKA0U2301159","0.18691758010200002"
"LKA0U2301160","0.054830742285"
"LKA0U2301161","0.038837085474"
"LKA0U2301162","0.008159287059"
"LKA0U2301164","0.086163676995"
"LKA0U2301165","0.165902474001"
"LKA0U2301166","0.006616497888000001"
"LKA0U2301167","0.041150133155999996"
"LKA0U2301168","0.00338550201"
"LKA0U2301169","0.42471615014400005"
"LKA0U2301170","0.001653367089"
"LKA0U2301171","0.00224185368"
"LKA0U2301172","0.002670532458"
"LKA0U2301173","0.265824770574"
"LKA0U2301174","0.007692739131"
"LKA0U2301175","1.3694476811730003"
"LKA0U2301176","0.216023808792"
"LKA0U2301177","3.6473194671209996"
"LKA0U2301178","0.105254272893"
"LKA0U2301179","0.09130252065"
"LKA0U2301180","0.000357484776"
"LKA0U2301181","0.6662584643549998"
"LKA0U2301182","0.003302947263"
"LKA0U2301183","0.003208274388"
"LKA0U2301234","0.219507770592"
"LKA0U2301235","2.1884566637340006"
"LKA0U2301236","0.013562457381"
"LKA0U2301237","0.0027447559919999997"
"LKA0U2301238","0.027461192814"
"LKA0U2301239","0.001082300307"
"LKA0U2301240","0.2952877266570001"
"LKA0U2301241","0.064425270129"
"LKA0U2301242","0.029693200514999997"
"LKA0U2301243","0.003916427493"
"LKA0U2301244","0.051490683255"
"LKA0U2301245","0.17469493324800003"
"LKA0U2301246","0.013264048479"
"LKA0U2301247","0.154003987071"
"LKA0U2301248","0.046172339829"
"LKA0U2301249","0.011255468763"
"LKA0U2301250","0.003778583787"
"LKA0U2301251","0.029687898834000002"
"LKA0V2100002","0.8844494361024439"
"LKA0V2100003","1.302199191597184"
"LKA0V2200001","4.365852827405215"
"LKA0V2200002","0.8254267392430079"
"LKA0V2200003","3.1856350185743056"
"LKA0V2200004","0.6532517699822828"
"LKA0V2200005","3.989392034525679"
"LKA0V2200006","0.389726189466697"
"LKA0V2200007","0.7074556089737569"
"LKA0V2200008","1.0879860491558369"
"LKA0V2200009","0.08335329197542399"
"LKA0V2210001","5.41609871551352"
"LKA0V2211001","0.024815441883115998"
"LKA0V2211002","0.019267754781"
"LKA0V2211003","0.009882264645"
"LKA0V2211004","0.14220092891400002"
"LKA0V2211005","0.019027041916684"
"LKA0V2211006","0.008680490449684001"
"LKA0V2211007","0.016937558214225"
"LKA0V2211008","0.019143668133116"
"LKA0V2211009","0.008597567814"
"LKA0V2211010","0.04126797897711599"
"LKA0V2211011","0.001617377075076"
"LKA0V2211012","0.004452882239116"
"LKA0V2211013","0.309281836903232"
"LKA0V2211016","0.007693789127"
"LKA0V2211017","0.004379945889"
"LKA0V2211018","0.000978766418116"
"LKA0V2211019","0.006840842099116"
"LKA0V2211020","0.010148910075235999"
"LKA0V2211021","0.004020188964"
"LKA0V2211022","0.005862075681"
"LKA0V2211023","0.042089183491224993"
"LKA0V2211024","0.027363763650384"
"LKA0V2211025","0.009372707882116"
"LKA0V2211026","0.022219217705"
"LKA0V2211027","0.027119801720178"
"LKA0V2211028","0.013266385623447998"
"LKA0V2211029","0.016580693697341"
"LKA0V2211030","0.012690809381"
"LKA0V2211031","0.200006158800824"
"LKA0V2211032","0.0061356836"
"LKA0V2211033","0.0041123928958759996"
"LKA0V2211034","0.0020578615"
"LKA0V2211035","0.0017629477"
"LKA0V2211036","0.015383060645"
"LKA0V2211037","0.022148001916421"
"LKA0V2211038","0.004798052305225"
"LKA0V2211039","0.033963813789307996"
"LKA0V2211040","0.006280077879225"
"LKA0V2211041","0.012412293366684"
"LKA0V2211042","0.0038887747"
"LKA0V2211043","0.021217599414116002"
"LKA0V2211044","0.014643819928999999"
"LKA0V2211045","0.0002949146"
"LKA0V2211046","0.0373902837304"
"LKA0V2211047","0.0017629477"
"LKA0V2211048","0.0002949146"
"LKA0V2211050","0.006367394986515999"
"LKA0V2211051","0.016039254926"
"LKA0V2211053","0.014341735748999999"
"LKA0V2211056","0.011468996417412"
"LKA0V2211057","0.011724151362"
"LKA0V2211058","0.157815859078688"
"LKA0V2211059","0.0439379802284"
"LKA0V2211060","0.062537373394462"
"LKA0V2211061","0.007055787394516"
"LKA0V2211062","0.017974091301"
"LKA0V2211063","0.020239337417496"
"LKA0V2211064","0.022904445365364"
"LKA0V2211065","0.010268598714"
"LKA0V2211066","0.003035104605225"
"LKA0V2211067","0.006553635099"
"LKA0V2211069","0.017847499875156003"
"LKA0V2211070","0.007350399466684"
"LKA0V2211072","0.0038942947757039997"
"LKA0V2211073","0.01450334147"
"LKA0V2211074","0.024536072730632998"
"LKA0V2211075","0.017240940653825"
"LKA0V2211076","0.004682424847999999"
"LKA0V2211077","0.009261831905225"
"LKA0V2211078","0.0025950773"
"LKA0V2211079","0.0025950773"
"LKA0V2211080","0.013556704114704"
"LKA0V2211081","0.006473363624"
"LKA0V2211082","0.12098541041599999"
"LKA0V2211084","0.006905819512"
"LKA0V2211085","32.50929952899531"
"LKA0V2211086","0.003883102641"
"LKA0V2211088","0.0002949146"
"LKA0V2211090","0.017774570961164"
"LKA0V2211091","0.011773449996"
"LKA0V2211092","0.009882264645"
"LKA0V2211094","0.058131860419429006"
"LKA0V2211096","0.018440162744116"
"LKA0V2211097","0.032089520208652"
"LKA0V2211098","0.003878286324"
"LKA0V2211100","0.006073454277"
"LKA0V2211101","0.004165476744825"
"LKA0V2211103","0.003035104605225"
"LKA0V2211104","0.011075482533225"
"LKA0V2211105","0.001730677624304"
"LKA0V2211106","0.030599719934"
"LKA0V2211108","0.005862075681"
"LKA0V2211109","0.013025704644912"
"LKA0V2211111","0.060843839962627995"
"LKA0V2211112","0.007008753543"
"LKA0V2211113","0.017131259422232002"
"LKA0V2211114","0.004315103563999999"
"LKA0V2211115","0.005862075681"
"LKA0V2211116","0.002940845939252"
"LKA0V2211117","0.010213818124125"
"LKA0V2211118","0.05842104153530401"
"LKA0V2211119","0.011724151362"
"LKA0V2211121","0.17963392455994798"
"LKA0V2211122","0.01208718173058"
"LKA0V2211123","0.0072988246"
"LKA0V2211124","0.063649097962481"
"LKA0V2211125","0.0066728994"
"LKA0V2211126","0.009040387300000001"
"LKA0V2211127","0.035267006989077004"
"LKA0V2211128","0.049516669258137"
"LKA0V2211129","0.011554386034125"
"LKA0V2211130","0.0043606662"
"LKA0V2211131","0.002191109019"
"LKA0V2211133","0.0052683561479999995"
"LKA0V2211135","0.002712634965852"
"LKA0V2211136","0.000978766418116"
"LKA0V2211137","0.3096222469902721"
"LKA0V2211138","0.000791465235"
"LKA0V2211139","0.002159298933"
"LKA0V2211140","0.119234546813341"
"LKA0V2211141","0.025575595480676"
"LKA0V2211142","0.003128749173"
"LKA0V2211144","0.012818389522124999"
"LKA0V2211145","0.000445341204"
"LKA0V2211146","0.003474115821"
"LKA0V2211147","0.000147689685"
"LKA0V2211148","0.029997278497829002"
"LKA0V2211149","0.023259741918976"
"LKA0V2211150","0.020345842426000002"
"LKA0V2211151","0.0034798203"
"LKA0V2211152","0.033503749668927996"
"LKA0V2211153","0.03840482996422401"
"LKA0V2211154","0.0028899919"
"LKA0V2211155","0.11059267754830801"
"LKA0V2211156","0.155779924356848"
"LKA0V2211157","0.008457152980999999"
"LKA0V2211158","0.0025950773"
"LKA0V2211159","0.0043065875"
"LKA0V2211160","0.0043065875"
